season,round,driver_code,circuit,elo_before,elo_after,circuit_elo_before,circuit_elo_after,finish_position,session_type
2024,5,STR,Shanghai,1392.2093063403213,1385.6767286874517,1398.157894736842,1394.1885557135934,15,R
2024,5,MAG,Shanghai,1282.8926372355813,1279.5720082717187,1400.2631578947369,1395.3475776891441,16,R
2024,5,SAR,Shanghai,1278.3408359322284,1273.4197163175659,1400.0,1394.1961210943714,17,R
2024,5,RIC,Shanghai,1351.3588058456983,1341.4111106532212,1405.0,1398.1790656369312,18,R
2024,5,TSU,Shanghai,1329.5454783091684,1318.8168173829558,1400.0,1392.406647410161,19,R
2024,5,BOT,Shanghai,1303.5442494516553,1292.1849000738832,1404.4736842105262,1395.876150532468,20,R
2024,6,NOR,Miami,1532.5500565663547,1544.3801984181341,1390.500959199162,1399.2498481575014,1,R
2024,6,VER,Miami,1694.3673028451105,1698.4838747554502,1412.401729171811,1419.720259684392,2,R
2024,6,LEC,Miami,1548.4655613897878,1556.0202219150774,1407.1499309829019,1413.7021192040302,3,R
2024,6,PER,Miami,1585.8538424669098,1590.0709314952906,1410.067388381041,1415.6535018652164,4,R
2024,6,SAI,Miami,1540.9748368303433,1545.2757942238102,1408.21392266651,1412.9506172807673,5,R
2024,6,HAM,Miami,1522.932927850241,1526.2462621252564,1405.879583799626,1409.778631689115,6,R
2024,6,TSU,Miami,1318.8168173829558,1330.0498984222916,1398.842488743966,1402.018952158095,7,R
2024,6,RUS,Miami,1500.0758077025273,1500.859400438972,1407.973485969106,1410.031849652991,8,R
2024,6,ALO,Miami,1502.7899645671268,1501.6577541775396,1405.6732326589245,1406.8931173084036,9,R
2024,6,OCO,Miami,1371.272955344695,1374.7012533377717,1402.4812536636937,1402.8844851031195,10,R
2024,6,HUL,Miami,1337.4095747345566,1340.640367682554,1396.4570256393786,1396.1128973002883,11,R
2024,6,GAS,Miami,1360.9663061681674,1361.3064456812094,1398.1211787508926,1396.8416040685254,12,R
2024,6,PIA,Miami,1450.1000768349238,1444.3245135200877,1393.2991309025365,1391.2427646178855,13,R
2024,6,ZHO,Miami,1291.5839957387357,1291.479697255576,1390.7754760021178,1387.8860755730188,14,R
2024,6,RIC,Miami,1341.4111106532212,1337.2992366021508,1398.6842105263158,1394.7066513573561,15,R
2024,6,BOT,Miami,1292.1849000738832,1288.4760950941138,1399.8383133994123,1394.9377827949631,16,R
2024,6,STR,Miami,1385.6767286874517,1375.8857041066308,1399.0829238719098,1393.3061367710727,17,R
2024,6,ALB,Miami,1338.392943517826,1329.0521071961525,1398.0189308561182,1391.3734364715865,18,R
2024,6,MAG,Miami,1279.5720082717187,1271.0244301246607,1397.572142916322,1390.0428415883296,19,R
2024,6,SAR,Miami,1273.4197163175659,1263.3356702707943,1392.5096572183259,1384.2094378143765,20,R
2024,7,VER,Imola,1698.4838747554502,1704.2775931538529,1402.0,1410.459311208426,1,R
2024,7,NOR,Imola,1544.3801984181341,1553.904941831314,1401.578947368421,1409.1538225919862,2,R
2024,7,LEC,Imola,1556.0202219150774,1563.2554467903058,1401.3684210526317,1408.053709898077,3,R
2024,7,PIA,Imola,1444.3245135200877,1454.9397580190189,1400.0,1405.8240303019613,4,R
2024,7,SAI,Imola,1545.2757942238102,1549.3932307083387,1401.157894736842,1406.0588603805945,5,R
2024,7,HAM,Imola,1526.2462621252564,1529.4144092093247,1401.7894736842106,1405.7802510976844,6,R
2024,7,RUS,Imola,1500.859400438972,1503.4000316733247,1398.2105263157894,1401.3941248584974,7,R
2024,7,PER,Imola,1590.0709314952906,1586.9673582050052,1399.8947368421052,1402.1423950320332,8,R
2024,7,STR,Imola,1375.8857041066308,1380.886570625201,1400.5263157894738,1401.863785585733,9,R
2024,7,TSU,Imola,1330.0498984222916,1335.4112739368989,1399.6842105263158,1400.1475455383788,10,R
2024,7,HUL,Imola,1340.640367682554,1343.7261083623598,1400.0,1399.5608724072245,11,R
2024,7,MAG,Imola,1271.0244301246607,1275.3572597020307,1400.0,1398.6661355651192,12,R
2024,7,RIC,Imola,1337.2992366021508,1336.9601966119094,1400.9473684210527,1398.6955898252313,13,R
2024,7,OCO,Imola,1374.7012533377717,1370.8116036407507,1400.3157894736842,1397.1847255782438,14,R
2024,7,ZHO,Imola,1291.479697255576,1289.5940815417848,1400.0,1395.9819250388034,15,R
2024,7,GAS,Imola,1361.3064456812094,1354.4767242568043,1400.7368421052631,1395.8060034913626,16,R
2024,7,SAR,Imola,1263.3356702707943,1259.0303692201505,1400.0,1394.192451354593,17,R
2024,7,BOT,Imola,1288.4760950941138,1281.349281650161,1398.421052631579,1391.7573955662797,18,R
2024,7,ALO,Imola,1501.6577541775396,1482.6875296182177,1400.1052631578948,1392.5056655703768,19,R
2024,7,ALB,Imola,1329.0521071961525,1316.564162957599,1400.0,1391.5082408282772,20,R
2024,8,LEC,Monaco,1563.2554467903058,1573.7686684909288,1406.908357584945,1415.2488494156967,1,R
2024,8,PIA,Monaco,1454.9397580190189,1468.62196753473,1400.4032579181417,1408.00814122538,2,R
2024,8,SAI,Monaco,1549.3932307083387,1556.9156677469186,1406.3593213093013,1412.923767266877,3,R
2024,8,NOR,Monaco,1553.904941831314,1559.444607034714,1403.5100266387283,1409.2494313250138,4,R
2024,8,RUS,Monaco,1503.4000316733247,1509.4057169004263,1407.1828761985287,1411.9377070381577,5,R
2024,8,VER,Monaco,1704.2775931538529,1700.9678867568616,1411.3706813764238,1415.1283891325418,6,R
2024,8,HAM,Monaco,1529.4144092093247,1530.6553423405248,1406.427485948323,1409.4113173900514,7,R
2024,8,TSU,Monaco,1335.4112739368989,1344.1106195144914,1393.108682914912,1395.5235806525486,8,R
2024,8,ALB,Monaco,1316.564162957599,1324.3269077590103,1393.3832006812636,1394.8966483461484,9,R
2024,8,GAS,Monaco,1354.4767242568043,1358.7106883285835,1402.5142017825303,1402.9095468313624,10,R
2024,8,ALO,Monaco,1482.6875296182177,1478.9301683990275,1408.5213878007762,1407.8750660968867,11,R
2024,8,RIC,Monaco,1336.9601966119094,1338.4304630530276,1398.6842105263158,1397.3837815155744,12,R
2024,8,BOT,Monaco,1281.349281650161,1283.472258182427,1400.386215766069,1398.1494107458307,13,R
2024,8,STR,Monaco,1380.886570625201,1376.703895043824,1390.706180188019,1387.8113987850008,14,R
2024,8,SAR,Monaco,1259.0303692201505,1258.4782513237546,1394.0874684444573,1390.2152714904437,15,R
2024,8,ZHO,Monaco,1289.5940815417848,1286.0028445004773,1395.2025858232064,1390.4083781929996,16,R
2024,8,OCO,Monaco,1370.8116036407507,1361.7442389432388,1405.157142087484,1399.2246764745132,17,R
2024,8,PER,Monaco,1586.9673582050052,1566.0948522177985,1400.5584879620124,1393.843784098062,18,R
2024,8,HUL,Monaco,1343.7261083623598,1332.3573259530913,1394.876942128668,1387.406488946348,19,R
2024,8,MAG,Monaco,1275.3572597020307,1265.2012830102892,1388.405919082083,1380.1989375710652,20,R
2024,9,VER,Montréal,1700.9678867568616,1706.698374141318,1412.4011611979238,1420.6150862156896,1,R
2024,9,NOR,Montréal,1559.444607034714,1568.3324134462698,1395.7181090729243,1403.4453311040584,2,R
2024,9,RUS,Montréal,1509.4057169004263,1518.7170271624075,1396.6457677194635,1403.4555616275068,3,R
2024,9,HAM,Montréal,1530.6553423405248,1537.213649303102,1409.7923020210303,1415.3857847855998,4,R
2024,9,PIA,Montréal,1468.62196753473,1476.2790378714315,1399.614352305128,1404.5620506322512,5,R
2024,9,ALO,Montréal,1478.9301683990275,1484.3037468545788,1407.4920469952585,1411.3523021619644,6,R
2024,9,STR,Montréal,1376.703895043824,1385.2534720505146,1401.4507768526992,1404.5640735458423,7,R
2024,9,RIC,Montréal,1338.4304630530276,1346.9953727313168,1399.7368421052631,1401.9973332234604,8,R
2024,9,GAS,Montréal,1358.7106883285835,1364.5390575928732,1397.0225377098595,1398.4546940441066,9,R
2024,9,OCO,Montréal,1361.7442389432388,1365.639552227184,1404.3000683768307,1404.659449836308,10,R
2024,9,HUL,Montréal,1332.3573259530913,1335.8325611471237,1396.456457568286,1396.1129875444115,11,R
2024,9,MAG,Montréal,1265.2012830102892,1269.7763989180671,1391.5303035494821,1390.412567918813,12,R
2024,9,BOT,Montréal,1283.472258182427,1285.5108314320673,1402.206166389392,1399.932561651143,13,R
2024,9,TSU,Montréal,1344.1106195144914,1341.6758436303692,1393.3837686639874,1390.4312400302156,14,R
2024,9,ZHO,Montréal,1286.0028445004773,1284.3565254887255,1396.9543698058976,1393.0197726223378,15,R
2024,9,SAI,Montréal,1556.9156677469186,1540.8577541325838,1408.728310356126,1403.610965732942,16,R
2024,9,ALB,Montréal,1324.3269077590103,1317.4300326451362,1401.4848608594289,1395.649955271469,17,R
2024,9,PER,Montréal,1566.0948522177985,1546.0727107097498,1398.6696449111926,1392.0088760447202,18,R
2024,9,LEC,Montréal,1573.7686684909288,1551.6409498164016,1407.9729179256162,1400.1898344694148,19,R
2024,9,SAR,Montréal,1258.4782513237546,1249.0043140285707,1392.5090891472332,1384.209527791332,20,R
2024,10,VER,Barcelona,1706.698374141318,1712.2757986040435,1414.1318756771243,1422.3034452808827,1,R
2024,10,NOR,Barcelona,1568.3324134462698,1576.8528002394949,1396.6774974163363,1404.3811829690562,2,R
2024,10,HAM,Barcelona,1537.213649303102,1545.2747177773774,1411.4855925979828,1417.9323508680511,3,R
2024,10,RUS,Barcelona,1518.7170271624075,1525.8168099704567,1409.0867971748721,1414.6974601724942,4,R
2024,10,LEC,Barcelona,1551.6409498164016,1555.4958919542023,1396.0469525319463,1401.0818514085522,5,R
2024,10,SAI,Barcelona,1540.8577541325838,1543.390356226526,1408.4140190976589,1412.2516590667926,6,R
2024,10,PIA,Barcelona,1476.2790378714315,1479.994061571419,1398.0383134511399,1401.2350255986496,7,R
2024,10,PER,Barcelona,1546.0727107097498,1544.7992256449122,1410.639441323845,1412.6331980340383,8,R
2024,10,GAS,Barcelona,1364.5390575928732,1370.095413892957,1399.2230061521868,1400.6012622049998,9,R
2024,10,OCO,Barcelona,1365.639552227184,1369.3540968941907,1404.09469761658,1404.4590339174508,10,R
2024,10,HUL,Barcelona,1335.8325611471237,1339.152686475578,1396.4593660827188,1396.1157558772893,11,R
2024,10,ALO,Barcelona,1484.3037468545788,1478.6889673225899,1402.2301227424591,1400.8505997216464,12,R
2024,10,ZHO,Barcelona,1284.3565254887255,1286.3618799930787,1396.821237779742,1394.6793019209597,13,R
2024,10,STR,Barcelona,1385.2534720505146,1380.8690057953027,1401.1479734410757,1398.0054512469258,14,R
2024,10,RIC,Barcelona,1346.9953727313168,1342.6410456792958,1400.1464575742557,1396.1337005726984,15,R
2024,10,BOT,Barcelona,1285.5108314320673,1282.099427615161,1397.1435481387648,1392.3095173451281,16,R
2024,10,MAG,Barcelona,1269.7763989180671,1265.2236939221486,1390.7458871520437,1385.1735744957725,17,R
2024,10,ALB,Barcelona,1317.4300326451362,1309.057203193972,1391.8098784782812,1385.3168176251863,18,R
2024,10,TSU,Barcelona,1341.6758436303692,1330.4107451804846,1397.1587468398227,1389.6401337229636,19,R
2024,10,SAR,Barcelona,1249.0043140285707,1239.9019731049727,1392.511997661666,1384.2122961811976,20,R
2024,11,RUS,Spielberg,1525.8168099704567,1537.9677559240574,1404.3162381631419,1412.739447888115,1,R
2024,11,PIA,Spielberg,1479.994061571419,1492.4829292075462,1395.6767077653337,1403.4165331389038,2,R
2024,11,SAI,Spielberg,1543.390356226526,1551.1843308219832,1401.7384888848555,1408.4352873983798,3,R
2024,11,HAM,Spielberg,1545.2747177773774,1551.1972669198838,1408.8942852989653,1414.521311678015,4,R
2024,11,VER,Spielberg,1712.2757986040435,1710.5493789927395,1415.7464689974252,1420.311297818855,5,R
2024,11,HUL,Spielberg,1339.152686475578,1351.2711065106698,1392.5188130284916,1396.7569162224886,6,R
2024,11,PER,Spielberg,1544.7992256449122,1545.374005126982,1403.2776799208625,1406.357875422645,7,R
2024,11,MAG,Spielberg,1265.2236939221486,1276.9626324999697,1395.3894339079125,1397.767864519245,8,R
2024,11,RIC,Spielberg,1342.6410456792958,1349.2297406584737,1401.004338586301,1402.3506769974513,9,R
2024,11,GAS,Spielberg,1370.095413892957,1373.6013764901882,1396.4874984561711,1397.049597400271,10,R
2024,11,LEC,Spielberg,1555.4958919542023,1548.4528732876536,1412.839716817604,1412.1071365233868,11,R
2024,11,OCO,Spielberg,1369.3540968941907,1369.3165172622796,1397.4570543774646,1396.2059629738744,12,R
2024,11,STR,Spielberg,1380.8690057953027,1378.4895366803319,1399.9170030350886,1397.710995570868,13,R
2024,11,TSU,Spielberg,1330.4107451804846,1328.614155373029,1390.2767199300836,1387.411737493,14,R
2024,11,ALB,Spielberg,1309.057203193972,1306.4271986197193,1398.8559320215231,1394.8864092301144,15,R
2024,11,BOT,Spielberg,1282.099427615161,1278.8339079557672,1399.4525075175432,1394.5736531829102,16,R
2024,11,ZHO,Spielberg,1286.3618799930787,1281.1287015212306,1397.0365487232232,1391.322059448082,17,R
2024,11,ALO,Spielberg,1478.6889673225899,1462.6085145706427,1405.0269649542427,1398.2222622208976,18,R
2024,11,SAR,Spielberg,1239.9019731049727,1232.937125095281,1398.0451288179652,1390.5164937006064,19,R
2024,11,NOR,Spielberg,1576.8528002394949,1552.817058956027,1409.589822222851,1400.8840520113235,20,R
2024,12,HAM,Silverstone,1551.1972669198838,1562.2362439523329,1411.720081788868,1419.9465235619894,1,R
2024,12,VER,Silverstone,1710.5493789927395,1714.2391250626517,1407.3818694006343,1414.8196357318216,2,R
2024,12,NOR,Silverstone,1552.817058956027,1560.2076911610684,1410.3556317253021,1416.8259505080744,3,R
2024,12,PIA,Silverstone,1492.4829292075462,1500.8050714826038,1405.1377731275059,1410.840952418762,4,R
2024,12,SAI,Silverstone,1551.1843308219832,1555.06596826179,1406.2085874341635,1410.9908381975165,5,R
2024,12,HUL,Silverstone,1351.2711065106698,1362.8299770283254,1398.032509969611,1402.1200379553889,6,R
2024,12,STR,Silverstone,1378.4895366803319,1386.965537044434,1397.4951035881165,1400.7010415221978,7,R
2024,12,ALO,Silverstone,1462.6085145706427,1465.199486008405,1406.3141651203507,1408.409623104476,8,R
2024,12,ALB,Silverstone,1306.4271986197193,1314.6530442608532,1397.0898041831124,1398.5161832048775,9,R
2024,12,TSU,Silverstone,1328.614155373029,1334.0610262434166,1393.9652578253308,1394.5733255384898,10,R
2024,12,SAR,Silverstone,1232.937125095281,1240.5492370426382,1399.611457338032,1399.1866732236874,11,R
2024,12,MAG,Silverstone,1276.9626324999697,1281.0709794311183,1393.5551459535577,1392.3837695410546,12,R
2024,12,RIC,Silverstone,1349.2297406584737,1348.3578134908876,1399.8274869191866,1397.6079439934017,13,R
2024,12,LEC,Silverstone,1548.4528732876536,1536.3467893951029,1406.2652641883576,1402.9934971513142,14,R
2024,12,BOT,Silverstone,1278.8339079557672,1277.4967250271477,1396.9994115003826,1393.059580700345,15,R
2024,12,OCO,Silverstone,1369.3165172622796,1362.1268718866397,1390.4954258911553,1385.8199126927318,16,R
2024,12,PER,Silverstone,1545.374005126982,1528.0327551161317,1406.8213444147787,1400.8517664384215,17,R
2024,12,ZHO,Silverstone,1281.1287015212306,1274.3280884017804,1392.078445118872,1385.5747572150835,18,R
2024,12,RUS,Silverstone,1537.9677559240574,1517.3713361680375,1400.1836110026352,1392.5869344813707,19,R
2024,12,GAS,Silverstone,1373.6013764901882,1359.0488985434918,1391.1533827159362,1382.882837828864,20,R
2024,13,PIA,Budapest,1500.8050714826038,1514.1093620746572,1404.350996765795,1412.7546309469797,1,R
2024,13,NOR,Budapest,1560.2076911610684,1569.077349768971,1407.6089947918306,1415.0382063699628,2,R
2024,13,HAM,Budapest,1562.2362439523329,1569.2311675161352,1411.2440577127454,1417.6896614072036,3,R
2024,13,LEC,Budapest,1536.3467893951029,1542.6673469225532,1403.567528312875,1409.3061174911509,4,R
2024,13,VER,Budapest,1714.2391250626517,1712.4655448806895,1412.7063061678855,1417.3267019677746,5,R
2024,13,SAI,Budapest,1555.06596826179,1556.9955012733196,1406.8532306731315,1410.7219774985163,6,R
2024,13,PER,Budapest,1528.0327551161317,1529.3546857608926,1407.4433949650024,1410.402972028528,7,R
2024,13,RUS,Budapest,1517.3713361680375,1517.3855292907483,1407.9320434360868,1409.9849341321321,8,R
2024,13,TSU,Budapest,1334.0610262434166,1341.052483878435,1392.9935379016217,1394.5171054936711,9,R
2024,13,STR,Budapest,1386.965537044434,1389.6679367235,1398.4213171442707,1398.917384498635,10,R
2024,13,ALO,Budapest,1465.199486008405,1462.3006518577683,1403.8009171229467,1403.2706390637352,11,R
2024,13,RIC,Budapest,1348.3578134908876,1349.3196962911054,1395.617217767538,1394.3924067222233,12,R
2024,13,HUL,Budapest,1362.8299770283254,1361.3211456159625,1397.2457336079,1395.0863494365954,13,R
2024,13,ALB,Budapest,1314.6530442608532,1313.5725034162556,1396.2677632229252,1393.2375655586527,14,R
2024,13,MAG,Budapest,1281.0709794311183,1279.6443923129489,1392.0458766684776,1388.2241957349827,15,R
2024,13,BOT,Budapest,1277.4967250271477,1274.428385978101,1392.8168171730438,1388.0815483193242,16,R
2024,13,SAR,Budapest,1240.5492370426382,1237.145160381808,1394.087838871058,1388.4267501802142,17,R
2024,13,OCO,Budapest,1362.1268718866397,1351.7040167132116,1396.0002784926562,1389.3976764726447,18,R
2024,13,ZHO,Budapest,1274.3280884017804,1266.0212780895686,1394.380215248773,1386.9225021569446,19,R
2024,13,GAS,Budapest,1359.0488985434918,1345.1927851030457,1392.8538710548382,1384.538748741676,20,R
2024,14,HAM,Spa-Francorchamps,1569.2311675161352,1579.51737387863,1401.7745235057962,1410.2423731607687,1,R
2024,14,PIA,Spa-Francorchamps,1514.1093620746572,1525.0131949255976,1392.5099380653028,1400.3096745547668,2,R
2024,14,LEC,Spa-Francorchamps,1542.6673469225532,1550.5035379606106,1408.7582752547476,1415.265832409252,3,R
2024,14,VER,Spa-Francorchamps,1712.4655448806895,1712.530052175786,1414.3331321930646,1419.8097054805585,4,R
2024,14,NOR,Spa-Francorchamps,1569.077349768971,1572.2120149293494,1401.2925485282935,1406.1932422021891,5,R
2024,14,SAI,Spa-Francorchamps,1556.9955012733196,1558.8465648646381,1397.2655264172522,1401.3700019686166,6,R
2024,14,PER,Spa-Francorchamps,1529.3546857608926,1530.6211842857224,1409.374374200199,1412.2879203942223,7,R
2024,14,ALO,Spa-Francorchamps,1462.3006518577683,1464.9142645010118,1407.0852298628467,1409.1600148559735,8,R
2024,14,OCO,Spa-Francorchamps,1351.7040167132116,1357.8817040050697,1404.498969619258,1405.7422753506653,9,R
2024,14,RIC,Spa-Francorchamps,1349.3196962911054,1353.8194887196637,1394.6725969266258,1395.2615501492407,10,R
2024,14,STR,Spa-Francorchamps,1389.6679367235,1390.4540558717365,1399.0104498882472,1398.598553731689,11,R
2024,14,ALB,Spa-Francorchamps,1313.5725034162556,1316.122507255382,1397.506702910981,1396.2368574970292,12,R
2024,14,GAS,Spa-Francorchamps,1345.1927851030457,1344.5165115588159,1401.3036568628024,1399.046184036403,13,R
2024,14,MAG,Spa-Francorchamps,1279.6443923129489,1280.0698240699337,1393.6275008817697,1390.6630665239663,14,R
2024,14,BOT,Spa-Francorchamps,1274.428385978101,1273.27877230196,1394.1465264004878,1390.2746618051426,15,R
2024,14,TSU,Spa-Francorchamps,1341.052483878435,1335.1997454508137,1398.2061549512207,1393.3402510649905,16,R
2024,14,SAR,Spa-Francorchamps,1237.145160381808,1233.87111361979,1394.8783591179345,1389.1991218283224,17,R
2024,14,HUL,Spa-Francorchamps,1361.3211456159625,1350.940414167713,1394.088885433724,1387.5342200265195,18,R
2024,14,ZHO,Spa-Francorchamps,1266.0212780895686,1258.0538937630806,1396.2363584709071,1388.7344307460576,19,R
2024,14,RUS,Spa-Francorchamps,1517.3855292907483,1495.9291831099154,1408.6378730514023,1399.9378478706635,20,R
2024,15,NOR,Zandvoort,1572.2120149293494,1582.3788964050952,1404.6885105187682,1413.093324092261,1,R
2024,15,VER,Zandvoort,1712.530052175786,1716.1739645112084,1414.3422492168029,1421.616311343061,2,R
2024,15,LEC,Zandvoort,1550.5035379606106,1558.0037811276613,1398.2897352566217,1405.0616159242393,3,R
2024,15,PIA,Zandvoort,1525.0131949255976,1531.8465859168025,1401.2031203239158,1407.0089893511213,4,R
2024,15,SAI,Zandvoort,1558.8465648646381,1562.4121977583159,1406.3615558387828,1411.1464987019785,5,R
2024,15,PER,Zandvoort,1530.6211842857224,1533.6242557975238,1408.4928760249888,1412.330958512889,6,R
2024,15,RUS,Zandvoort,1495.9291831099154,1498.7323584981636,1397.9474239164376,1401.1487313525452,7,R
2024,15,HAM,Zandvoort,1579.51737387863,1576.8607945365427,1408.6469915122927,1410.6918317720356,8,R
