season,round,gp_name,circuit,driver_code,team,finish_position,is_dnf,points,elo_rating,circuit_elo_rating,rolling_avg_finish,rolling_dnf_rate,rolling_points_last3,circuit_affinity,team_strength,pu_manufacturer,pu_strength,pu_strength_adjusted,grid_position,gap_to_pole_ms,gap_to_pole_sec,quali_compound,median_lap_ms,lap_consistency_ms,n_pits,used_soft,circuit_type,sc_probability,avg_pit_stops_circuit,overtaking_index,arw_effectiveness,tyre_deg_rate,ers_circuit_factor,pit_lane_delta_sec,pit_crew_speed,lap1_risk,season_weight,air_temp,track_temp,had_rain
2023,22,Abu Dhabi Grand Prix,Yas Island,ALO,Aston Martin,7,0,6.0,1459.0,1395.4,10.0,0.0,17.0,14.0,9.7,Honda,0.6,0.559,7.0,639.0,0.639,SOFT,90115.0,1342.0,1,0,permanent,0.4,1.23,0.291,0.247,-752.8,0.45,21.0,2.6,0.03,0.75,26.7,32.0,0
2023,22,Abu Dhabi Grand Prix,Yas Island,TSU,AlphaTauri,8,0,4.0,1336.2,1401.1,13.0,0.333,2.0,7.5,12.8,Unknown,0.5,0.466,6.0,523.0,0.523,SOFT,90313.0,1018.0,1,0,permanent,0.4,1.23,0.291,0.247,-752.8,0.45,21.0,2.7,0.03,0.75,26.7,32.0,0
2023,22,Abu Dhabi Grand Prix,Yas Island,HAM,Mercedes,9,0,2.0,1507.4,1397.8,5.67,0.0,29.0,10.0,9.3,Mercedes,0.7,0.653,11.0,914.0,0.914,SOFT,89846.0,1464.0,1,0,permanent,0.4,1.23,0.291,0.247,-752.8,0.45,21.0,2.2,0.06,0.75,26.7,32.0,0
2023,22,Abu Dhabi Grand Prix,Yas Island,STR,Aston Martin,10,0,1.0,1395.7,1400.7,9.0,0.0,20.0,10.5,9.7,Honda,0.6,0.559,13.0,977.0,0.977,SOFT,90312.0,2826.0,1,0,permanent,0.4,1.23,0.291,0.247,-752.8,0.45,21.0,2.6,0.06,0.75,26.7,32.0,0
2023,22,Abu Dhabi Grand Prix,Yas Island,RIC,AlphaTauri,11,0,0.0,1380.9,1400.4,11.33,0.0,6.0,10.5,12.8,Unknown,0.5,0.466,15.0,997.0,0.997,SOFT,90343.0,1739.0,1,0,permanent,0.4,1.23,0.291,0.247,-752.8,0.45,21.0,2.7,0.06,0.75,26.7,32.0,0
2023,22,Abu Dhabi Grand Prix,Yas Island,OCO,Alpine,12,0,0.0,1400.0,1402.1,8.0,0.0,14.0,8.0,9.6,Renault,0.45,0.42,12.0,946.0,0.946,SOFT,90504.0,1182.0,1,0,permanent,0.4,1.23,0.291,0.247,-752.8,0.45,21.0,2.8,0.06,0.75,26.7,32.0,0
2023,22,Abu Dhabi Grand Prix,Yas Island,GAS,Alpine,13,0,0.0,1402.3,1399.3,9.67,0.0,6.0,9.5,9.6,Renault,0.45,0.42,10.0,1103.0,1.103,SOFT,90286.0,1347.0,1,0,permanent,0.4,1.23,0.291,0.247,-752.8,0.45,21.0,2.8,0.03,0.75,26.7,32.0,0
2023,22,Abu Dhabi Grand Prix,Yas Island,ALB,Williams,14,0,0.0,1366.6,1398.7,13.33,0.333,2.0,13.0,13.3,Mercedes,0.7,0.653,14.0,994.0,0.994,SOFT,90480.0,1887.0,1,0,permanent,0.4,1.23,0.291,0.247,-752.8,0.45,21.0,3.0,0.06,0.75,26.7,32.0,0
2023,22,Abu Dhabi Grand Prix,Yas Island,HUL,Haas F1 Team,15,0,0.0,1346.5,1400.0,14.67,0.333,0.0,14.67,14.9,Ferrari,0.65,0.606,8.0,663.0,0.663,SOFT,90536.0,1510.0,1,0,permanent,0.4,1.23,0.291,0.247,-752.8,0.45,21.0,2.8,0.03,0.75,26.7,32.0,0
2023,22,Abu Dhabi Grand Prix,Yas Island,SAR,Williams,16,0,0.0,1328.6,1400.0,14.33,0.333,0.0,14.33,13.3,Mercedes,0.7,0.653,20.0,,,SOFT,90670.0,2007.0,1,0,permanent,0.4,1.23,0.291,0.247,-752.8,0.45,21.0,3.0,0.06,0.75,26.7,32.0,0
2023,22,Abu Dhabi Grand Prix,Yas Island,ZHO,Alfa Romeo,17,0,0.0,1338.2,1399.2,15.33,0.333,0.0,12.0,13.6,Unknown,0.5,0.466,19.0,1714.0,1.714,SOFT,90812.0,1719.0,2,0,permanent,0.4,1.23,0.291,0.247,-752.8,0.45,21.0,2.7,0.06,0.75,26.7,32.0,0
2023,22,Abu Dhabi Grand Prix,Yas Island,SAI,Ferrari,18,1,0.0,1486.6,1405.0,5.33,0.0,28.0,3.5,8.9,Ferrari,0.65,0.606,16.0,1293.0,1.293,SOFT,90565.0,1522.0,1,1,permanent,0.4,1.23,0.291,0.247,-752.8,0.45,21.0,2.3,0.06,0.75,26.7,32.0,0
2023,22,Abu Dhabi Grand Prix,Yas Island,BOT,Alfa Romeo,19,0,0.0,1352.3,1398.5,16.0,0.333,0.0,10.5,13.6,Unknown,0.5,0.466,18.0,1343.0,1.343,SOFT,91363.0,1534.0,1,0,permanent,0.4,1.23,0.291,0.247,-752.8,0.45,21.0,2.7,0.06,0.75,26.7,32.0,0
2023,22,Abu Dhabi Grand Prix,Yas Island,MAG,Haas F1 Team,20,0,0.0,1310.6,1396.6,16.67,0.333,0.0,17.0,14.9,Ferrari,0.65,0.606,17.0,1319.0,1.319,SOFT,90657.0,1697.0,1,0,permanent,0.4,1.23,0.291,0.247,-752.8,0.45,21.0,2.8,0.06,0.75,26.7,32.0,0
2024,1,Bahrain Grand Prix,Sakhir,VER,Red Bull Racing,1,0,26.0,1609.6,1400.6,1.0,0.0,76.0,10.25,4.0,Ford,0.5,0.466,1.0,0.0,0.0,SOFT,95640.0,3037.0,2,1,permanent,0.667,1.8,0.362,0.308,-347.1,0.45,21.0,2.0,0.01,0.85,18.0,22.8,0
2024,1,Bahrain Grand Prix,Sakhir,PER,Red Bull Racing,2,0,18.0,1505.6,1401.2,3.67,0.0,39.0,10.25,4.0,Ford,0.5,0.466,5.0,358.0,0.358,SOFT,96241.0,2934.0,2,1,permanent,0.667,1.8,0.362,0.308,-347.1,0.45,21.0,2.0,0.03,0.85,18.0,22.8,0
2024,1,Bahrain Grand Prix,Sakhir,SAI,Ferrari,3,0,15.0,1476.9,1409.8,10.0,0.333,16.0,6.25,8.4,Ferrari,0.65,0.606,4.0,328.0,0.328,SOFT,96210.0,2909.0,1,1,permanent,0.667,1.8,0.362,0.308,-347.1,0.45,21.0,2.3,0.03,0.85,18.0,22.8,0
2024,1,Bahrain Grand Prix,Sakhir,LEC,Ferrari,4,0,12.0,1476.1,1398.4,8.0,0.333,36.0,9.5,8.4,Ferrari,0.65,0.606,2.0,228.0,0.228,SOFT,96795.0,2963.0,1,1,permanent,0.667,1.8,0.362,0.308,-347.1,0.45,21.0,2.3,0.01,0.85,18.0,22.8,0
2024,1,Bahrain Grand Prix,Sakhir,RUS,Mercedes,5,0,10.0,1471.4,1405.4,8.67,0.333,19.0,8.33,8.2,Mercedes,0.7,0.653,3.0,306.0,0.306,SOFT,96657.0,1145.0,1,1,permanent,0.667,1.8,0.362,0.308,-347.1,0.45,21.0,2.2,0.01,0.85,18.0,22.8,0
2024,1,Bahrain Grand Prix,Sakhir,NOR,McLaren,6,0,8.0,1470.1,1393.9,9.0,0.333,29.0,12.0,8.9,Mercedes,0.7,0.653,7.0,435.0,0.435,SOFT,96582.0,1417.0,1,1,permanent,0.667,1.8,0.362,0.308,-347.1,0.45,21.0,2.2,0.03,0.85,18.0,22.8,0
2024,1,Bahrain Grand Prix,Sakhir,HAM,Mercedes,7,0,6.0,1510.1,1413.9,8.0,0.0,12.0,3.0,8.2,Mercedes,0.7,0.653,9.0,531.0,0.531,SOFT,96693.0,2896.0,1,1,permanent,0.667,1.8,0.362,0.308,-347.1,0.45,21.0,2.2,0.03,0.85,18.0,22.8,0
2024,1,Bahrain Grand Prix,Sakhir,PIA,McLaren,8,0,4.0,1408.7,1392.5,10.0,0.0,10.0,20.0,8.9,Mercedes,0.7,0.653,8.0,504.0,0.504,SOFT,96733.0,1445.0,1,1,permanent,0.667,1.8,0.362,0.308,-347.1,0.45,21.0,2.2,0.03,0.85,18.0,22.8,0
2024,1,Bahrain Grand Prix,Sakhir,ALO,Aston Martin,9,0,2.0,1464.4,1406.8,6.33,0.0,23.0,9.5,9.7,Honda,0.6,0.559,6.0,363.0,0.363,SOFT,97256.0,1660.0,1,1,permanent,0.667,1.8,0.362,0.308,-347.1,0.45,21.0,2.6,0.03,0.85,18.0,22.8,0
2024,1,Bahrain Grand Prix,Sakhir,STR,Aston Martin,10,0,1.0,1397.3,1401.1,6.67,0.0,21.0,10.5,9.7,Honda,0.6,0.559,12.0,1021.0,1.021,SOFT,96934.0,2127.0,1,1,permanent,0.667,1.8,0.362,0.308,-347.1,0.45,21.0,2.6,0.06,0.85,18.0,22.8,0
2024,1,Bahrain Grand Prix,Sakhir,ZHO,Kick Sauber,11,0,0.0,1333.3,1395.9,16.33,0.333,0.0,13.0,14.563,Audi,0.4,0.373,17.0,1578.0,1.578,SOFT,97426.0,1499.0,1,1,permanent,0.667,1.8,0.362,0.308,-347.1,0.45,21.0,2.9,0.06,0.85,18.0,22.8,0
2024,1,Bahrain Grand Prix,Sakhir,MAG,Haas F1 Team,12,0,0.0,1306.5,1403.7,17.0,0.333,0.0,7.67,15.4,Ferrari,0.65,0.606,15.0,1350.0,1.35,SOFT,97864.0,1526.0,1,1,permanent,0.667,1.8,0.362,0.308,-347.1,0.45,21.0,2.8,0.06,0.85,18.0,22.8,0
2024,1,Bahrain Grand Prix,Sakhir,RIC,RB,13,0,0.0,1380.0,1394.0,12.67,0.0,0.0,13.67,13.292,Unknown,0.5,0.466,14.0,1099.0,1.099,SOFT,97769.0,1817.0,2,1,permanent,0.667,1.8,0.362,0.308,-347.1,0.45,21.0,2.7,0.06,0.85,18.0,22.8,0
2024,1,Bahrain Grand Prix,Sakhir,TSU,RB,14,0,0.0,1342.4,1401.2,11.67,0.333,6.0,9.33,13.292,Unknown,0.5,0.466,11.0,950.0,0.95,SOFT,97652.0,1369.0,1,1,permanent,0.667,1.8,0.362,0.308,-347.1,0.45,21.0,2.7,0.06,0.85,18.0,22.8,0
2024,1,Bahrain Grand Prix,Sakhir,ALB,Williams,15,0,0.0,1365.0,1399.1,15.0,0.333,0.0,11.5,13.2,Mercedes,0.7,0.653,13.0,1042.0,1.042,SOFT,97898.0,1493.0,1,1,permanent,0.667,1.8,0.362,0.308,-347.1,0.45,21.0,3.0,0.06,0.85,18.0,22.8,0
2024,1,Bahrain Grand Prix,Sakhir,HUL,Haas F1 Team,16,0,0.0,1343.1,1395.4,15.33,0.333,0.0,12.67,15.4,Ferrari,0.65,0.606,10.0,1323.0,1.323,SOFT,96896.0,3620.0,2,1,permanent,0.667,1.8,0.362,0.308,-347.1,0.45,21.0,2.8,0.03,0.85,18.0,22.8,0
2024,1,Bahrain Grand Prix,Sakhir,OCO,Alpine,17,0,0.0,1397.1,1395.7,8.67,0.0,13.0,12.0,10.2,Renault,0.45,0.42,19.0,1614.0,1.614,SOFT,97976.0,1645.0,1,1,permanent,0.667,1.8,0.362,0.308,-347.1,0.45,21.0,2.8,0.06,0.85,18.0,22.8,0
2024,1,Bahrain Grand Prix,Sakhir,GAS,Alpine,18,0,0.0,1399.8,1398.3,10.33,0.0,6.0,12.5,10.2,Renault,0.45,0.42,20.0,1769.0,1.769,SOFT,97791.0,2014.0,2,1,permanent,0.667,1.8,0.362,0.308,-347.1,0.45,21.0,2.8,0.06,0.85,18.0,22.8,0
2024,1,Bahrain Grand Prix,Sakhir,BOT,Kick Sauber,19,0,0.0,1349.1,1410.1,17.33,0.333,0.0,4.75,14.563,Audi,0.4,0.373,16.0,1577.0,1.577,SOFT,97846.0,1938.0,1,1,permanent,0.667,1.8,0.362,0.308,-347.1,0.45,21.0,2.9,0.06,0.85,18.0,22.8,0
2024,1,Bahrain Grand Prix,Sakhir,SAR,Williams,20,0,0.0,1325.8,1398.8,14.33,0.0,0.0,12.0,13.2,Mercedes,0.7,0.653,18.0,1591.0,1.591,SOFT,97728.0,2065.0,2,1,permanent,0.667,1.8,0.362,0.308,-347.1,0.45,21.0,3.0,0.06,0.85,18.0,22.8,0
2024,2,Saudi Arabian Grand Prix,Jeddah,VER,Red Bull Racing,1,0,25.0,1617.4,1413.3,1.0,0.0,77.0,1.67,3.8,Ford,0.5,0.444,1.0,0.0,0.0,SOFT,92792.0,713.0,1,0,street,1.0,1.1,0.299,0.254,-1355.8,0.75,22.0,2.0,0.01,0.85,25.5,31.0,0
2024,2,Saudi Arabian Grand Prix,Jeddah,PER,Red Bull Racing,2,0,18.0,1514.5,1409.5,3.0,0.0,45.0,7.33,3.8,Ford,0.5,0.444,3.0,335.0,0.335,SOFT,92832.0,952.0,1,0,street,1.0,1.1,0.299,0.254,-1355.8,0.75,22.0,2.0,0.01,0.85,25.5,31.0,0
2024,2,Saudi Arabian Grand Prix,Jeddah,LEC,Ferrari,3,0,16.0,1484.2,1407.8,2.67,0.0,48.0,5.33,6.8,Ferrari,0.65,0.577,2.0,319.0,0.319,SOFT,93305.0,1018.0,1,0,street,1.0,1.1,0.299,0.254,-1355.8,0.75,22.0,2.3,0.01,0.85,25.5,31.0,0
2024,2,Saudi Arabian Grand Prix,Jeddah,PIA,McLaren,4,0,12.0,1413.3,1396.5,8.0,0.0,14.0,15.0,8.4,Mercedes,0.7,0.621,5.0,617.0,0.617,SOFT,93715.0,1176.0,1,0,street,1.0,1.1,0.299,0.254,-1355.8,0.75,22.0,2.2,0.03,0.85,25.5,31.0,0
2024,2,Saudi Arabian Grand Prix,Jeddah,ALO,Aston Martin,5,0,10.0,1462.7,1402.2,8.33,0.0,10.0,10.67,9.3,Honda,0.6,0.532,4.0,374.0,0.374,SOFT,93841.0,1235.0,1,0,street,1.0,1.1,0.299,0.254,-1355.8,0.75,22.0,2.6,0.03,0.85,25.5,31.0,0
2024,2,Saudi Arabian Grand Prix,Jeddah,RUS,Mercedes,6,0,8.0,1475.9,1406.1,5.33,0.0,29.0,9.33,7.0,Mercedes,0.7,0.621,7.0,844.0,0.844,SOFT,93775.0,1463.0,1,0,street,1.0,1.1,0.299,0.254,-1355.8,0.75,22.0,2.2,0.03,0.85,25.5,31.0,0
2024,2,Saudi Arabian Grand Prix,Jeddah,BEA,Ferrari,7,0,6.0,1400.0,1400.0,10.5,0.12,0.0,10.5,6.8,Ferrari,0.65,0.577,11.0,1170.0,1.17,SOFT,93788.0,1879.0,1,1,street,1.0,1.1,0.299,0.254,-1355.8,0.75,22.0,2.3,0.06,0.85,25.5,31.0,0
2024,2,Saudi Arabian Grand Prix,Jeddah,NOR,McLaren,8,0,4.0,1473.8,1396.6,10.33,0.333,18.0,11.33,8.4,Mercedes,0.7,0.621,6.0,660.0,0.66,SOFT,93698.0,2850.0,1,1,street,1.0,1.1,0.299,0.254,-1355.8,0.75,22.0,2.2,0.03,0.85,25.5,31.0,0
2024,2,Saudi Arabian Grand Prix,Jeddah,HAM,Mercedes,9,0,2.0,1508.0,1406.3,7.67,0.0,14.0,5.33,7.0,Mercedes,0.7,0.621,8.0,988.0,0.988,SOFT,93918.0,2739.0,1,1,street,1.0,1.1,0.299,0.254,-1355.8,0.75,22.0,2.2,0.03,0.85,25.5,31.0,0
2024,2,Saudi Arabian Grand Prix,Jeddah,HUL,Haas F1 Team,10,0,1.0,1340.3,1397.7,16.67,0.333,0.0,12.0,15.7,Ferrari,0.65,0.577,15.0,1583.0,1.583,SOFT,94704.0,3208.0,1,0,street,1.0,1.1,0.299,0.254,-1355.8,0.75,22.0,2.8,0.06,0.85,25.5,31.0,0
2024,2,Saudi Arabian Grand Prix,Jeddah,ALB,Williams,11,0,0.0,1359.4,1391.1,13.67,0.0,0.0,16.5,14.8,Mercedes,0.7,0.621,12.0,1508.0,1.508,SOFT,95363.0,2006.0,1,0,street,1.0,1.1,0.299,0.254,-1355.8,0.75,22.0,3.0,0.06,0.85,25.5,31.0,0
2024,2,Saudi Arabian Grand Prix,Jeddah,MAG,Haas F1 Team,12,0,0.0,1308.9,1401.0,15.0,0.0,0.0,9.5,15.7,Ferrari,0.65,0.577,13.0,1548.0,1.548,SOFT,95367.0,1931.0,1,0,street,1.0,1.1,0.299,0.254,-1355.8,0.75,22.0,2.8,0.06,0.85,25.5,31.0,0
2024,2,Saudi Arabian Grand Prix,Jeddah,OCO,Alpine,13,0,0.0,1392.8,1405.5,11.0,0.0,12.0,6.0,11.3,Renault,0.45,0.399,17.0,2003.0,2.003,SOFT,95416.0,1875.0,1,0,street,1.0,1.1,0.299,0.254,-1355.8,0.75,22.0,2.8,0.06,0.85,25.5,31.0,0
2024,2,Saudi Arabian Grand Prix,Jeddah,SAR,Williams,14,0,0.0,1317.1,1395.7,17.33,0.0,0.0,16.0,14.8,Mercedes,0.7,0.621,19.0,2054.0,2.054,SOFT,95601.0,1994.0,1,0,street,1.0,1.1,0.299,0.254,-1355.8,0.75,22.0,3.0,0.06,0.85,25.5,31.0,0
2024,2,Saudi Arabian Grand Prix,Jeddah,TSU,RB,15,0,0.0,1339.3,1394.0,13.33,0.333,4.0,14.67,13.5,Unknown,0.5,0.444,9.0,1075.0,1.075,SOFT,95476.0,1619.0,1,0,street,1.0,1.1,0.299,0.254,-1355.8,0.75,22.0,2.7,0.03,0.85,25.5,31.0,0
2024,2,Saudi Arabian Grand Prix,Jeddah,RIC,RB,16,0,0.0,1379.5,1397.3,12.67,0.0,0.0,11.0,13.5,Unknown,0.5,0.444,14.0,1553.0,1.553,SOFT,95648.0,2170.0,1,0,street,1.0,1.1,0.299,0.254,-1355.8,0.75,22.0,2.7,0.06,0.85,25.5,31.0,0
2024,2,Saudi Arabian Grand Prix,Jeddah,BOT,Kick Sauber,17,0,0.0,1336.6,1392.9,18.33,0.0,0.0,12.0,15.0,Audi,0.4,0.355,16.0,1707.0,1.707,SOFT,95619.0,2215.0,2,1,street,1.0,1.1,0.299,0.254,-1355.8,0.75,22.0,2.9,0.06,0.85,25.5,31.0,0
2024,2,Saudi Arabian Grand Prix,Jeddah,ZHO,Kick Sauber,18,0,0.0,1337.0,1397.5,14.33,0.0,0.0,12.0,15.0,Audi,0.4,0.355,20.0,,,SOFT,95036.0,2134.0,1,1,street,1.0,1.1,0.299,0.254,-1355.8,0.75,22.0,2.9,0.06,0.85,25.5,31.0,0
2024,2,Saudi Arabian Grand Prix,Jeddah,STR,Aston Martin,19,1,0.0,1395.7,1390.8,8.33,0.0,12.0,14.67,9.3,Honda,0.6,0.532,10.0,1100.0,1.1,SOFT,95790.0,2973.0,0,0,street,1.0,1.1,0.299,0.254,-1355.8,0.75,22.0,2.6,0.03,0.85,25.5,31.0,0
2024,2,Saudi Arabian Grand Prix,Jeddah,GAS,Alpine,20,1,0.0,1392.7,1403.2,14.0,0.0,0.0,7.67,11.3,Renault,0.45,0.399,18.0,2007.0,2.007,SOFT,,,0,0,street,1.0,1.1,0.299,0.254,-1355.8,0.75,22.0,2.8,0.06,0.85,25.5,31.0,0
2024,3,Australian Grand Prix,Melbourne,SAI,Ferrari,1,0,25.0,1478.8,1394.2,9.0,0.333,23.0,14.0,7.1,Ferrari,0.65,0.592,2.0,270.0,0.27,SOFT,81542.0,3180.0,1,0,street_hybrid,0.667,1.42,0.431,0.367,-219.1,0.6,23.0,2.3,0.01,0.85,20.5,39.1,0
2024,3,Australian Grand Prix,Melbourne,LEC,Ferrari,2,0,19.0,1486.7,1396.1,3.0,0.0,46.0,11.33,7.1,Ferrari,0.65,0.592,5.0,520.0,0.52,SOFT,81885.0,3868.0,1,0,street_hybrid,0.667,1.42,0.431,0.367,-219.1,0.6,23.0,2.3,0.03,0.85,20.5,39.1,0
2024,3,Australian Grand Prix,Melbourne,NOR,McLaren,3,0,15.0,1476.9,1406.4,6.33,0.0,22.0,5.5,8.3,Mercedes,0.7,0.637,4.0,400.0,0.4,SOFT,81769.0,3984.0,1,0,street_hybrid,0.667,1.42,0.431,0.367,-219.1,0.6,23.0,2.2,0.03,0.85,20.5,39.1,0
2024,3,Australian Grand Prix,Melbourne,PIA,McLaren,4,0,12.0,1423.0,1402.0,6.0,0.0,24.0,8.0,8.3,Mercedes,0.7,0.637,6.0,657.0,0.657,SOFT,82059.0,3849.0,1,0,street_hybrid,0.667,1.42,0.431,0.367,-219.1,0.6,23.0,2.2,0.03,0.85,20.5,39.1,0
2024,3,Australian Grand Prix,Melbourne,PER,Red Bull Racing,5,0,10.0,1520.3,1408.5,2.67,0.0,48.0,6.0,2.0,Ford,0.5,0.455,3.0,359.0,0.359,SOFT,82051.0,3136.0,1,0,street_hybrid,0.667,1.42,0.431,0.367,-219.1,0.6,23.0,2.0,0.01,0.85,20.5,39.1,0
2024,3,Australian Grand Prix,Melbourne,STR,Aston Martin,6,0,8.0,1389.3,1402.6,13.0,0.333,2.0,10.0,8.2,Honda,0.6,0.546,9.0,1157.0,1.157,SOFT,83027.0,3353.0,1,0,street_hybrid,0.667,1.42,0.431,0.367,-219.1,0.6,23.0,2.6,0.03,0.85,20.5,39.1,0
2024,3,Australian Grand Prix,Melbourne,TSU,RB,7,0,6.0,1338.3,1398.1,12.33,0.0,4.0,12.5,14.5,Unknown,0.5,0.455,8.0,873.0,0.873,SOFT,83026.0,3448.0,1,0,street_hybrid,0.667,1.42,0.431,0.367,-219.1,0.6,23.0,2.7,0.03,0.85,20.5,39.1,0
2024,3,Australian Grand Prix,Melbourne,ALO,Aston Martin,8,0,4.0,1468.1,1405.4,7.0,0.0,18.0,8.33,8.2,Honda,0.6,0.546,10.0,1637.0,1.637,SOFT,82714.0,3499.0,2,0,street_hybrid,0.667,1.42,0.431,0.367,-219.1,0.6,23.0,2.6,0.03,0.85,20.5,39.1,0
2024,3,Australian Grand Prix,Melbourne,HUL,Haas F1 Team,9,0,2.0,1346.4,1404.6,13.67,0.0,1.0,7.0,14.7,Ferrari,0.65,0.592,16.0,2061.0,2.061,SOFT,82910.0,2969.0,2,0,street_hybrid,0.667,1.42,0.431,0.367,-219.1,0.6,23.0,2.8,0.06,0.85,20.5,39.1,0
2024,3,Australian Grand Prix,Melbourne,MAG,Haas F1 Team,10,0,1.0,1308.4,1389.8,14.67,0.0,0.0,16.0,14.7,Ferrari,0.65,0.592,14.0,1512.0,1.512,SOFT,83216.0,3553.0,1,0,street_hybrid,0.667,1.42,0.431,0.367,-219.1,0.6,23.0,2.8,0.06,0.85,20.5,39.1,0
2024,3,Australian Grand Prix,Melbourne,ALB,Williams,11,0,0.0,1361.9,1393.6,13.33,0.0,0.0,14.5,14.8,Mercedes,0.7,0.637,12.0,1252.0,1.252,SOFT,83061.0,3442.0,1,0,street_hybrid,0.667,1.42,0.431,0.367,-219.1,0.6,23.0,3.0,0.06,0.85,20.5,39.1,0
2024,3,Australian Grand Prix,Melbourne,RIC,RB,12,0,0.0,1376.7,1405.7,13.33,0.0,0.0,5.0,14.5,Unknown,0.5,0.455,18.0,2170.0,2.17,SOFT,83083.0,3805.0,1,1,street_hybrid,0.667,1.42,0.431,0.367,-219.1,0.6,23.0,2.7,0.06,0.85,20.5,39.1,0
2024,3,Australian Grand Prix,Melbourne,GAS,Alpine,13,0,0.0,1379.3,1395.0,17.0,0.333,0.0,13.33,12.5,Renault,0.45,0.41,17.0,2067.0,2.067,SOFT,83233.0,2526.0,1,0,street_hybrid,0.667,1.42,0.431,0.367,-219.1,0.6,23.0,2.8,0.06,0.85,20.5,39.1,0
2024,3,Australian Grand Prix,Melbourne,BOT,Kick Sauber,14,0,0.0,1334.8,1402.2,18.33,0.0,0.0,9.0,16.25,Audi,0.4,0.364,13.0,1425.0,1.425,SOFT,82941.0,3078.0,1,0,street_hybrid,0.667,1.42,0.431,0.367,-219.1,0.6,23.0,2.9,0.06,0.85,20.5,39.1,0
2024,3,Australian Grand Prix,Melbourne,ZHO,Kick Sauber,15,0,0.0,1332.2,1400.9,15.33,0.0,0.0,10.0,16.25,Audi,0.4,0.364,19.0,2273.0,2.273,SOFT,83174.0,3401.0,1,1,street_hybrid,0.667,1.42,0.431,0.367,-219.1,0.6,23.0,2.9,0.06,0.85,20.5,39.1,0
2024,3,Australian Grand Prix,Melbourne,OCO,Alpine,16,0,0.0,1388.5,1398.3,14.0,0.0,0.0,11.0,12.5,Renault,0.45,0.41,15.0,1782.0,1.782,SOFT,82968.0,3681.0,1,0,street_hybrid,0.667,1.42,0.431,0.367,-219.1,0.6,23.0,2.8,0.06,0.85,20.5,39.1,0
2024,3,Australian Grand Prix,Melbourne,RUS,Mercedes,17,1,0.0,1476.1,1398.0,4.67,0.0,33.0,10.5,7.7,Mercedes,0.7,0.637,7.0,809.0,0.809,SOFT,82703.0,3237.0,1,0,street_hybrid,0.667,1.42,0.431,0.367,-219.1,0.6,23.0,2.2,0.03,0.85,20.5,39.1,0
2024,3,Australian Grand Prix,Melbourne,HAM,Mercedes,18,1,0.0,1507.9,1414.4,8.33,0.0,10.0,2.67,7.7,Mercedes,0.7,0.637,11.0,1045.0,1.045,SOFT,83436.0,4340.0,1,1,street_hybrid,0.667,1.42,0.431,0.367,-219.1,0.6,23.0,2.2,0.06,0.85,20.5,39.1,0
2024,3,Australian Grand Prix,Melbourne,VER,Red Bull Racing,19,1,0.0,1619.0,1405.9,1.0,0.0,77.0,8.33,2.0,Ford,0.5,0.455,1.0,0.0,0.0,SOFT,84099.0,,0,0,street_hybrid,0.667,1.42,0.431,0.367,-219.1,0.6,23.0,2.0,0.01,0.85,20.5,39.1,0
2024,4,Japanese Grand Prix,Suzuka,VER,Red Bull Racing,1,0,26.0,1601.1,1412.4,7.0,0.333,51.0,1.0,3.9,Ford,0.5,0.466,1.0,0.0,0.0,SOFT,96437.0,4149.0,1,0,permanent,0.5,1.4,0.215,0.183,-369.3,0.45,21.0,2.0,0.01,0.85,21.2,35.5,0
2024,4,Japanese Grand Prix,Suzuka,PER,Red Bull Racing,2,0,18.0,1519.2,1397.7,3.0,0.0,46.0,10.5,3.9,Ford,0.5,0.466,2.0,66.0,0.066,SOFT,96694.0,3926.0,1,0,permanent,0.5,1.4,0.215,0.183,-369.3,0.45,21.0,2.0,0.01,0.85,21.2,35.5,0
2024,4,Japanese Grand Prix,Suzuka,SAI,Ferrari,3,0,15.0,1489.4,1399.2,7.33,0.333,40.0,12.5,4.8,Ferrari,0.65,0.606,4.0,485.0,0.485,SOFT,96946.0,4049.0,1,0,permanent,0.5,1.4,0.215,0.183,-369.3,0.45,21.0,2.3,0.03,0.85,21.2,35.5,0
2024,4,Japanese Grand Prix,Suzuka,LEC,Ferrari,4,0,12.0,1498.0,1409.0,3.0,0.0,47.0,3.5,4.8,Ferrari,0.65,0.606,8.0,589.0,0.589,SOFT,96730.0,3017.0,1,0,permanent,0.5,1.4,0.215,0.183,-369.3,0.45,21.0,2.3,0.03,0.85,21.2,35.5,0
2024,4,Japanese Grand Prix,Suzuka,NOR,McLaren,5,0,10.0,1483.8,1407.0,5.67,0.0,27.0,6.0,7.4,Mercedes,0.7,0.653,3.0,292.0,0.292,SOFT,96402.0,4029.0,1,0,permanent,0.5,1.4,0.215,0.183,-369.3,0.45,21.0,2.2,0.01,0.85,21.2,35.5,0
2024,4,Japanese Grand Prix,Suzuka,ALO,Aston Martin,6,0,8.0,1468.1,1403.8,7.33,0.0,16.0,7.5,8.8,Honda,0.6,0.559,5.0,489.0,0.489,SOFT,97350.0,3920.0,2,1,permanent,0.5,1.4,0.215,0.183,-369.3,0.45,21.0,2.6,0.03,0.85,21.2,35.5,0
